iter	MAPE	RMSE	R2	MAE
3193	0.01956914154	0.3760053863	0.8339731977	0.2732167964
3194	0.01956880746	0.3760029663	0.8339753348	0.2732121876
3195	0.01956789452	0.3759893958	0.8339873187	0.2731994438
3196	0.01956825173	0.3759931644	0.8339839908	0.2732048681
3197	0.01956807109	0.3759934234	0.833983762	0.2732022092
3198	0.01956728282	0.3759845341	0.8339916119	0.2731913425
3199	0.01956755571	0.3759823464	0.8339935437	0.2731955011
3200	0.01956752438	0.3759875177	0.8339889772	0.2731953944
3201	0.01956731292	0.3759831919	0.8339927971	0.2731928043
3202	0.01956714272	0.3759834232	0.8339925929	0.2731906119
3203	0.0195664187	0.375980603	0.8339950833	0.2731800661
3204	0.01956642159	0.3759792565	0.8339962723	0.2731796739
3205	0.0195666322	0.3759804863	0.8339951863	0.2731826083
3206	0.01956594606	0.3759703081	0.834004174	0.2731727855
3207	0.01956600848	0.3759770835	0.8339981911	0.2731730849
3208	0.01956503858	0.3759683996	0.8340058593	0.2731585286
3209	0.01956426978	0.3759559372	0.8340168637	0.2731478668
3210	0.01956446479	0.3759611337	0.8340122752	0.2731513525
3211	0.01956480224	0.3759689034	0.8340054144	0.2731550236
3212	0.01956483681	0.3759652618	0.8340086301	0.2731560059
3213	0.0195647911	0.3759715159	0.8340031075	0.2731554054
3214	0.01956361114	0.3759566619	0.8340162238	0.273139328
3215	0.01956344155	0.3759580348	0.8340150115	0.2731363354
3216	0.0195636381	0.3759597405	0.8340135054	0.273138869
3217	0.01956337529	0.3759593138	0.8340138822	0.2731344914
3218	0.01956230882	0.3759422201	0.8340289756	0.2731212548
3219	0.01956256721	0.3759429917	0.8340282943	0.2731250121
3220	0.01956194943	0.3759410583	0.8340300014	0.2731162636
3221	0.01956166733	0.3759362163	0.8340342767	0.2731122793
3222	0.01956141936	0.3759280002	0.834041531	0.2731083658
3223	0.01956117095	0.3759284671	0.8340411187	0.2731048816
3224	0.01956092075	0.3759255987	0.8340436513	0.2731016099
3225	0.0195601996	0.3759089351	0.8340583636	0.2730917067
3226	0.01955902172	0.3758926686	0.8340727247	0.2730738012
3227	0.01955802551	0.3758917882	0.834073502	0.2730613394
3228	0.019557632	0.3758918326	0.8340734627	0.2730554198
3229	0.01955760496	0.3758880052	0.8340768417	0.2730549015
3230	0.0195577586	0.3758946037	0.8340710163	0.2730566617
3231	0.01955786169	0.3758933283	0.8340721423	0.2730581644
3232	0.0195573957	0.3758776219	0.8340860083	0.273051289
3233	0.01955735667	0.3758784735	0.8340852565	0.2730503965
3234	0.01955703776	0.3758790398	0.8340847566	0.2730457692
3235	0.01955656402	0.3758727642	0.8340902967	0.2730399209
3236	0.01955564912	0.3758653485	0.8340968432	0.2730266716
3237	0.01955562348	0.3758644189	0.8340976639	0.2730264906
3238	0.01955502146	0.3758563507	0.8341047862	0.2730184389
3239	0.01955495669	0.3758571763	0.8341040573	0.2730173717
3240	0.01955550108	0.375863826	0.8340981872	0.2730247871
3241	0.01955436197	0.3758473103	0.8341127666	0.2730081045
3242	0.01955379321	0.3758377737	0.8341211848	0.273000415
3243	0.01955292456	0.3758261555	0.8341314402	0.2729866854
3244	0.01955202609	0.3758094147	0.8341462167	0.2729748221
3245	0.01954863421	0.3757711642	0.8341799768	0.2729263414
3246	0.01954860454	0.3757725367	0.8341787655	0.2729255785
3247	0.01954856758	0.3757698563	0.8341811311	0.2729252689
3248	0.01954841414	0.3757713387	0.8341798228	0.27292356
3249	0.01954856504	0.3757736455	0.8341777869	0.2729250535
3250	0.01954847076	0.3757718965	0.8341793305	0.2729236625
3251	0.01954828173	0.3757686528	0.8341821932	0.2729211733
3252	0.01954772079	0.3757665947	0.8341840096	0.2729137302
3253	0.0195473713	0.3757583355	0.8341912987	0.2729088628
3254	0.01954726731	0.3757526353	0.8341963292	0.2729065171
3255	0.0195475445	0.3757517647	0.8341970975	0.2729103039
3256	0.01954705873	0.3757474854	0.834200874	0.2729039826
3257	0.01954640403	0.3757390385	0.8342083284	0.2728936872
3258	0.0195458116	0.3757402684	0.834207243	0.2728858287
3259	0.01954606286	0.3757486018	0.8341998888	0.2728911482
3260	0.01954634021	0.3757488414	0.8341996774	0.272894677
3261	0.01954611139	0.3757469954	0.8342013065	0.2728911149
3262	0.01954547044	0.3757446753	0.834203354	0.2728833522
3263	0.01954395397	0.3757340035	0.8342127717	0.2728623203
3264	0.01954396278	0.3757308792	0.8342155287	0.2728621897
3265	0.01954367861	0.3757283176	0.8342177893	0.2728578205
3266	0.01954349259	0.3757261028	0.8342197437	0.2728553259
3267	0.01954313307	0.3757207191	0.8342244945	0.2728499433
3268	0.01954284659	0.375716944	0.8342278258	0.2728462823
3269	0.01954266907	0.3757143154	0.8342301454	0.2728436719
3270	0.01954244182	0.3757122454	0.834231972	0.2728400768
3271	0.01954189267	0.3757004238	0.8342424035	0.2728329257
3272	0.01954240599	0.3757088855	0.8342349369	0.272839935
3273	0.01954222472	0.3757036928	0.8342395189	0.2728380148
3274	0.01954181719	0.3756995855	0.8342431432	0.2728324993
3275	0.01954140687	0.3756941678	0.8342479237	0.272827874
3276	0.01954188142	0.3756968677	0.8342455413	0.272834532
3277	0.01954132399	0.3756906873	0.8342509947	0.2728265467
3278	0.01954106299	0.3756869885	0.8342542585	0.2728228476
3279	0.01954110729	0.3756882251	0.8342531674	0.2728228732
3280	0.01954081475	0.3756866691	0.8342545403	0.2728191527
3281	0.01954128145	0.3756950645	0.8342471324	0.2728256537
3282	0.01954171851	0.3756987992	0.834243837	0.2728318489
3283	0.01954205192	0.3757068289	0.8342367516	0.272836098
3284	0.01954145874	0.3757067381	0.8342368318	0.2728275446
3285	0.0195390263	0.3756624237	0.8342759328	0.2727949739
3286	0.01953853571	0.3756540401	0.8342833296	0.2727877671
3287	0.01953824423	0.3756567773	0.8342809146	0.2727838367
3288	0.01953797521	0.3756499487	0.8342869393	0.2727801393
3289	0.01953626138	0.3756316404	0.8343030919	0.2727544384
3290	0.01953467579	0.3756151027	0.8343176816	0.2727333888
3291	0.01953390924	0.3755967211	0.8343338973	0.272723149
3292	0.01953399415	0.3756013365	0.8343298258	0.2727243134
3293	0.01953358535	0.3755910195	0.8343389269	0.2727185071
3294	0.0195328243	0.3755791826	0.8343493685	0.2727080194
3295	0.01953235102	0.3755753094	0.8343527851	0.2727023545
3296	0.01953219532	0.3755744224	0.8343535675	0.2727004731
3297	0.01953064714	0.3755505102	0.8343746597	0.272678007
3298	0.01952888137	0.3755280964	0.834394429	0.2726533097
3299	0.01952851159	0.3755199951	0.8344015742	0.2726492432
3300	0.01952875872	0.3755254005	0.8343968067	0.2726527879
3301	0.01952824796	0.3755197941	0.8344017514	0.2726459612
3302	0.01952847462	0.3755171223	0.8344041078	0.2726493066
3303	0.01952858698	0.3755113374	0.8344092099	0.272650949
3304	0.01952876318	0.3755181291	0.8344032199	0.2726529331
3305	0.0195280246	0.3755097997	0.834410566	0.2726418197
3306	0.01952775834	0.3755005983	0.8344186811	0.272638748
3307	0.01952723502	0.3754860607	0.8344315019	0.2726318325
3308	0.01952733504	0.375490258	0.8344278003	0.2726332923
3309	0.01952760751	0.3754885223	0.834429331	0.272637543
3310	0.01952692758	0.3754844578	0.8344329154	0.2726277828
3311	0.01952716094	0.3754804824	0.8344364213	0.2726305067
3312	0.01952439371	0.3754245223	0.8344857675	0.2725939611
3313	0.01952404686	0.3754207697	0.8344890762	0.2725892344
3314	0.01952382676	0.3754180019	0.8344915167	0.2725861431
3315	0.01952404416	0.3754226518	0.8344874167	0.2725881071
3316	0.01952458889	0.3754274656	0.8344831722	0.2725955605
3317	0.01952442684	0.3754202126	0.8344895675	0.2725939782
3318	0.01952442132	0.3754198689	0.8344898705	0.2725936203
3319	0.01952483952	0.3754247581	0.8344855595	0.2725997781
3320	0.01952494323	0.3754303462	0.8344806322	0.2726017561
3321	0.01952517775	0.3754323576	0.8344788587	0.2726054451
3322	0.01952452813	0.3754217035	0.8344882528	0.2725961616
3323	0.01952434515	0.3754264295	0.8344840858	0.2725934493
3324	0.01952393529	0.3754148294	0.834494314	0.2725886446
3325	0.01952420352	0.3754160943	0.8344931987	0.2725922832
3326	0.01952198897	0.3753753829	0.834529093	0.2725629117
3327	0.01952157445	0.3753710855	0.8345328817	0.2725573981
3328	0.01952118912	0.3753611423	0.8345416477	0.2725521465
3329	0.01952152341	0.375367841	0.8345357421	0.272556558
3330	0.0195211044	0.3753609196	0.834541844	0.2725509443
3331	0.01952080878	0.3753568394	0.834545441	0.2725468167
3332	0.01952074268	0.3753535265	0.8345483617	0.2725458576
3333	0.01952013234	0.3753479039	0.8345533184	0.2725380537
3334	0.01951969271	0.3753393321	0.8345608749	0.272531745
3335	0.01951918336	0.3753318137	0.8345675026	0.2725235929
3336	0.0195190822	0.375331443	0.8345678294	0.2725221675
3337	0.01951853175	0.3753264864	0.8345721988	0.2725139964
3338	0.01951851743	0.3753200312	0.834577889	0.2725138472
3339	0.01951835868	0.3753178252	0.8345798337	0.2725118456
3340	0.01951799254	0.3753073282	0.8345890865	0.2725071746
3341	0.01951731281	0.3753082195	0.8345883009	0.2724986241
3342	0.01951702582	0.3753023881	0.834593441	0.272494354
3343	0.01951696081	0.3753005793	0.8345950354	0.2724935631
3344	0.0195165079	0.3752939724	0.8346008591	0.2724874672
3345	0.01951614434	0.3752891568	0.8346051037	0.2724823834
3346	0.01951597223	0.3752866358	0.8346073257	0.2724798895
3347	0.01951554425	0.3752828098	0.834610698	0.2724738407
3348	0.01951506341	0.3752791326	0.8346139392	0.2724683118
3349	0.01951491225	0.3752757074	0.8346169581	0.2724653328
3350	0.01951506768	0.3752706737	0.8346213948	0.2724671815
3351	0.01951486193	0.375260968	0.8346299491	0.2724636578
3352	0.019514294	0.3752580884	0.834632487	0.2724552061
3353	0.01951417959	0.3752586283	0.8346320112	0.2724529334
3354	0.01951388778	0.375259614	0.8346311425	0.2724487739
3355	0.01951282805	0.3752492792	0.834640251	0.2724344952
3356	0.01951287386	0.3752473769	0.8346419275	0.2724346196
3357	0.0195130162	0.3752495786	0.8346399871	0.272436113
3358	0.01951257851	0.3752459062	0.8346432237	0.2724306952
3359	0.01951148706	0.3752295528	0.8346576361	0.272414241
3360	0.01951121806	0.3752251767	0.8346614927	0.272410769
3361	0.01951081286	0.3752163792	0.8346692456	0.27240481
3362	0.01951093655	0.3752050544	0.8346792255	0.2724067265
3363	0.01951047066	0.375196519	0.834686747	0.2724007139
3364	0.0195101053	0.3751893992	0.834693021	0.2723952742
3365	0.01951018867	0.3751945223	0.8346885065	0.2723966597
3366	0.01951007256	0.3751929459	0.8346898957	0.2723948777
3367	0.0195083961	0.3751688179	0.8347111566	0.2723716891
3368	0.01950763179	0.3751588009	0.8347199829	0.2723618853
3369	0.01950786261	0.3751596529	0.8347192322	0.2723654624
3370	0.01950798825	0.3751643079	0.8347151305	0.2723666952
3371	0.0195081714	0.3751544386	0.8347238265	0.2723700483
3372	0.01950746533	0.3751425684	0.8347342854	0.2723607175
3373	0.01950711593	0.3751367311	0.8347394284	0.2723568868
3374	0.01950892972	0.3751711413	0.8347091093	0.2723805774
3375	0.01950862322	0.3751685711	0.834711374	0.2723759038
3376	0.01950907436	0.3751768083	0.8347041158	0.2723822726
3377	0.01950893848	0.37517069	0.8347095069	0.2723793945
3378	0.01950883286	0.3751660583	0.8347135882	0.2723780646
3379	0.01950906806	0.3751641078	0.8347153069	0.2723816643
3380	0.01950850109	0.3751545108	0.834723763	0.2723743608
3381	0.01950801409	0.3751471772	0.8347302246	0.2723674067
3382	0.01950788629	0.3751463319	0.8347309694	0.2723665876
3383	0.01950811876	0.3751512425	0.8347266427	0.2723707059
3384	0.01950794704	0.3751405988	0.8347360208	0.2723680686
3385	0.01950818695	0.3751409075	0.8347357488	0.2723712015
3386	0.01950865361	0.3751448887	0.834732241	0.2723761318
3387	0.01950812945	0.3751365166	0.8347396174	0.2723677658
3388	0.01950797845	0.3751305867	0.8347448421	0.2723656531
3389	0.01950848293	0.3751444795	0.8347326015	0.2723726923
3390	0.01950894919	0.3751503179	0.8347274573	0.2723776538
3391	0.01950919898	0.3751554177	0.8347229639	0.2723803212
3392	0.01950920993	0.3751534858	0.834724666	0.2723809212
3393	0.01950887197	0.3751475397	0.8347299052	0.2723772308
3394	0.01950874809	0.3751424271	0.8347344098	0.2723753142
3395	0.01950697879	0.3751058517	0.8347666342	0.272350959
3396	0.01950676769	0.3750947417	0.8347764219	0.2723493463
3397	0.01950618747	0.3750871989	0.8347830668	0.2723411545
3398	0.01950641263	0.3750831215	0.8347866588	0.2723438911
3399	0.01950582491	0.3750818918	0.8347877421	0.2723352647
3400	0.01950521145	0.3750753586	0.8347934974	0.2723264652
3401	0.01950538656	0.3750760408	0.8347928964	0.272328112
3402	0.01950499333	0.3750668048	0.8348010325	0.272322849
3403	0.01950560827	0.3750837158	0.8347861353	0.2723304901
3404	0.01950488516	0.3750755532	0.834793326	0.2723202883
3405	0.01950410531	0.3750616075	0.8348056109	0.27230902
3406	0.01950416061	0.3750596668	0.8348073204	0.2723094495
3407	0.01950406051	0.3750544342	0.8348119297	0.2723080116
3408	0.01950410378	0.3750536262	0.8348126414	0.2723086917
3409	0.01950389623	0.3750472701	0.8348182403	0.2723061065
3410	0.01950347669	0.3750450831	0.8348201668	0.2722995448
3411	0.01950337944	0.3750460167	0.8348193444	0.2722983374
3412	0.01950329486	0.3750500212	0.8348158169	0.2722971443
3413	0.01950327699	0.3750496377	0.8348161548	0.2722973884
3414	0.01950306341	0.3750436375	0.8348214401	0.272294148
3415	0.01950314457	0.3750456089	0.8348197036	0.2722950069
3416	0.01950236351	0.3750337104	0.8348301843	0.2722856654
3417	0.01950227369	0.3750333243	0.8348305244	0.2722851669
3418	0.01950225073	0.3750348077	0.8348292177	0.2722843671
3419	0.01950241565	0.3750378246	0.8348265604	0.2722867292
3420	0.01950178855	0.3750296919	0.8348337239	0.2722780086
3421	0.0195016851	0.3750340265	0.8348299059	0.2722765754
3422	0.01950135751	0.3750272827	0.8348358459	0.2722722939
3423	0.01950073897	0.3750182322	0.8348438176	0.2722631699
3424	0.01950054948	0.3750165365	0.8348453111	0.2722602301
3425	0.0195008694	0.3750240801	0.8348386668	0.2722654723
3426	0.01950205101	0.3750396567	0.8348249466	0.2722808839
3427	0.01950126065	0.3750263631	0.8348366559	0.2722685785
3428	0.01950052821	0.3750119571	0.8348493446	0.2722576045
3429	0.01950046918	0.3750125099	0.8348488577	0.2722568049
3430	0.01950062857	0.375012832	0.834848574	0.2722586465
3431	0.01950002679	0.3750025911	0.8348575939	0.2722509115
3432	0.01949968329	0.3749988806	0.8348608619	0.2722457996
3433	0.0195004874	0.3750052802	0.8348552254	0.2722579292
3434	0.01950115603	0.3750124919	0.8348488736	0.2722667084
3435	0.01950120528	0.3750043853	0.8348560136	0.2722680693
3436	0.01950101232	0.3750010859	0.8348589196	0.2722647229
3437	0.01950052475	0.3749989279	0.8348608202	0.2722581571
3438	0.01949935797	0.3749806872	0.8348768852	0.2722408274
3439	0.01949856177	0.3749762292	0.8348808114	0.272228743
3440	0.01949873969	0.3749801333	0.834877373	0.2722311734
3441	0.01949874837	0.374987405	0.8348709688	0.2722315823
3442	0.0194971641	0.3749618945	0.8348934356	0.2722107821
3443	0.01949552325	0.3749483625	0.8349053524	0.2721881708
3444	0.01949575301	0.3749476673	0.8349059647	0.2721910224
3445	0.01949519702	0.3749341622	0.8349178573	0.2721835957
3446	0.01949512517	0.3749300028	0.8349215201	0.2721827068
3447	0.01949533462	0.3749272417	0.8349239514	0.2721860089
3448	0.01949532772	0.3749313796	0.8349203077	0.2721856977
3449	0.01949401622	0.3749095075	0.8349395674	0.2721672619
3450	0.01949340018	0.3749073169	0.8349414963	0.272158366
3451	0.01949411062	0.3749171357	0.8349328504	0.2721689829
3452	0.0194939961	0.3749146094	0.834935075	0.2721674677
3453	0.01949366615	0.3749052974	0.8349432745	0.272162675
3454	0.01949326743	0.3749025318	0.8349457097	0.2721575189
3455	0.01949415579	0.3749209953	0.8349294518	0.2721693967
3456	0.01949479986	0.3749307903	0.8349208266	0.2721783821
3457	0.01949383446	0.3749166655	0.8349332645	0.2721640392
3458	0.01949372487	0.3749125695	0.8349368712	0.2721628693
3459	0.01949350942	0.3749099692	0.8349391608	0.2721597232
3460	0.01949284757	0.374894039	0.8349531877	0.2721512621
3461	0.01949259672	0.3748811677	0.8349645206	0.2721474146
3462	0.01949244619	0.3748792177	0.8349662375	0.2721451544
3463	0.01949216508	0.3748761254	0.8349689601	0.2721412277
3464	0.01949188227	0.3748700905	0.8349742735	0.2721366175
3465	0.01949191978	0.3748713762	0.8349731416	0.2721372412
3466	0.01949224952	0.3748766821	0.83496847	0.2721410452
3467	0.01949150125	0.3748720653	0.8349725349	0.2721300425
3468	0.01949114197	0.3748686659	0.8349755279	0.2721246369
3469	0.01949104459	0.3748659607	0.8349779096	0.2721229604
3470	0.01949167992	0.3748692199	0.8349750401	0.2721319866
3471	0.0194922189	0.3748749491	0.8349699958	0.2721395425
3472	0.01949258516	0.3748849816	0.8349611626	0.2721452363
3473	0.01949262575	0.3748907176	0.8349561121	0.2721464811
3474	0.01949178766	0.3748698159	0.8349745153	0.2721364686
3475	0.01949181864	0.3748746574	0.8349702527	0.2721362299
3476	0.01949192541	0.374873879	0.834970938	0.2721378302
3477	0.01949209309	0.3748760768	0.834969003	0.2721397225
3478	0.0194920624	0.374885483	0.8349607211	0.2721395121
3479	0.01949207509	0.37488481	0.8349613137	0.2721399201
3480	0.01949162669	0.3748776498	0.834967618	0.2721339
3481	0.0194915215	0.3748699126	0.8349744302	0.2721329749
3482	0.01949102863	0.3748644387	0.8349792496	0.2721264957
3483	0.01948974176	0.3748425512	0.8349985194	0.2721093166
3484	0.01948983505	0.3748449488	0.8349964087	0.2721106639
3485	0.01948968932	0.3748445621	0.8349967491	0.2721088134
3486	0.01949013409	0.374846848	0.8349947366	0.2721145145
3487	0.01949073145	0.3748546622	0.8349878571	0.272123031
3488	0.0194910547	0.3748551681	0.8349874116	0.2721273298
3489	0.01949093809	0.3748549672	0.8349875885	0.2721264982
3490	0.01948932293	0.3748354276	0.8350047908	0.2721054382
3491	0.01948905388	0.3748296046	0.8350099172	0.272101312
3492	0.01948926195	0.3748367328	0.8350036418	0.2721038758
3493	0.0194895974	0.3748379608	0.8350025607	0.2721079499
3494	0.01948923256	0.3748334682	0.8350065158	0.2721021222
3495	0.01948953628	0.374836423	0.8350039145	0.2721064918
3496	0.01948947523	0.374837042	0.8350033696	0.272105859
3497	0.01948900192	0.3748364792	0.835003865	0.2721001063
3498	0.01949028509	0.3748452724	0.8349961237	0.2721163835
3499	0.01949032287	0.3748432112	0.8349979384	0.2721163136
3500	0.0194906008	0.374849578	0.8349923332	0.2721212403
3501	0.01949022091	0.3748394586	0.8350012421	0.2721150078
3502	0.01948994976	0.3748395478	0.8350011636	0.2721113421
3503	0.01948989094	0.3748398007	0.8350009409	0.2721104827
3504	0.01949029974	0.3748474796	0.8349941806	0.2721159676
3505	0.01949034063	0.3748495083	0.8349923945	0.2721166856
3506	0.0194900152	0.3748491098	0.8349927453	0.2721125821
3507	0.0194902546	0.3748485684	0.834993222	0.2721160649
3508	0.01949043896	0.3748451616	0.8349962213	0.2721193577
3509	0.01948965606	0.3748387981	0.8350018236	0.2721088278
3510	0.01948990694	0.3748423133	0.8349987289	0.272111988
3511	0.01948968806	0.3748410708	0.8349998228	0.2721090862
3512	0.01948991632	0.3748410523	0.8349998391	0.272112581
3513	0.01948997364	0.3748376537	0.8350028311	0.2721134329
3514	0.01949031954	0.374838431	0.8350021468	0.2721176774
3515	0.01949035349	0.3748338284	0.8350061987	0.2721178744
3516	0.01948974168	0.3748223134	0.8350163359	0.2721098489
3517	0.01948990453	0.3748306713	0.8350089781	0.2721114271
3518	0.01949001676	0.374827012	0.8350121995	0.2721131154
3519	0.0194892846	0.3748107453	0.8350265195	0.2721030519
