sell_id,price
1101301447,2540677.8877333896
1101305022,2220417.7455609045
1101159580,7810991.362640182
1101303576,3260082.328254928
1101151497,4696415.57967731
1101172280,4351096.170413412
1101118814,3855250.935818432
1101299217,2172086.8192257774
1100715548,1944177.1291715195
1101179468,1230238.3689379175
1101178582,4262928.922020916
1101226498,1210460.9307399164
1101182760,4403148.888720948
1101190266,4395169.786978519
1101149561,4554789.857352686
1100438908,4336186.1425108295
1101273245,6301855.73349692
1101193457,1472305.7038316992
1101282387,1598160.1943628546
1100461222,6145329.372236108
1101074986,1071454.1769072253
1101228989,2321136.0383087206
1101186274,1404567.3007002927
1101228291,11361133.252676409
1101189217,2821922.186677417
1101305764,1629422.181756056
1101181224,3437548.899760559
1101142876,13446887.097171478
1101304179,2649762.3640274424
1100944410,1278877.4492095124
1101182806,856448.4227993377
1095949384,1508010.8309740871
1078410963,1514658.2052607783
1101189080,6596145.715469928
1101187454,4369605.178922946
1100793106,3033886.7361434763
1100127342,2256180.6928521837
1100776752,3252941.5058401097
1101304527,574869.9243519881
1101172278,3087609.4088188866
1101173677,2586014.9757586326
1101255956,3386425.2843237575
1100182842,4962650.786083763
1101304609,968192.6605182043
1095578958,3568688.9477033652
1101189076,3814051.79992144
1101178583,3298061.916901842
1101188459,3735235.8910031235
1099478678,7471444.382996997
1099986190,4152317.5410607583
1101286612,2614524.7655176884
1099393914,460602.9325923842
1090756472,2370110.2796542905
1101188460,7675623.433180381
1100323806,7139597.008464785
1101146033,7963626.180818269
1101243805,2000881.1270120752
1101157894,3872460.9143170184
1101166021,8714987.420365665
1099968494,2161923.006218238
1093128244,3026957.808864665
1101148548,2755556.924363588
1099109263,1430322.3671930428
1101089785,8736909.320065662
1101163309,2027442.7572381094
1101300493,3360502.6618205016
1100556256,8680025.9749754
1101182675,5704352.58335482
1098681276,4841965.884270418
1101137522,10404690.305082602
1101284422,10099642.93198701
1101168962,1341360.5584370203
1100609918,1446051.6579134944
1096867504,893426.7690505802
1101295724,14403141.839165188
1101165897,2126312.443619034
1101180865,3263230.727861843
1101146390,5193284.707399482
1101177117,1020538.498733376
1101298303,2247035.483134186
1100910252,6083174.211428836
1101211446,1085106.174994457
1100622382,2620496.446704738
1101104713,10334468.507994149
1101246433,3308154.7394999056
1101305567,1490280.7880215284
1101301853,973667.4987055538
1101096937,4104460.421253266
1100834742,3885862.622647155
1101302898,500181.86060707085
1101111434,4281581.2985101845
1099577070,1620558.9116838253
1101287218,3339747.298722202
1101284611,7886458.0152502
1101175342,2381904.6244645035
1101218065,836105.6534181136
1101164060,6677808.110580127
1100222464,1845825.3894037828
1099384016,2436653.4702475215
1101163444,2688628.920361118
1101070561,2143880.9938754975
1101165896,3257260.169790189
1097723328,3360508.413275931
1101285291,5725793.611360751
1101173880,3674029.12917467
1100600810,18810628.03989241
1101286753,4306570.556576869
1101299320,2078740.505180169
1101209600,14851772.230913272
1100242668,2597727.1683172127
1101139350,4025547.916812657
1101150185,3136618.71411724
1097371596,5931450.235678823
1100125646,13550833.227442712
1101156272,1571061.934270659
1101127224,1220256.579816439
1101299121,9871158.219582617
1100760470,4252390.899168535
1101052000,6827209.048487425
1101176728,5067232.852839162
1097182358,3754795.5788289583
1100386192,8816987.411216978
1101129849,3641249.1026344267
1101260429,344132.7744565939
1101303679,1302696.140026473
1099511896,3565825.127408987
1101160787,11251326.143791124
1101162639,2784219.6817319808
1100344046,2905611.373014495
1101282855,2359649.72123494
1100237984,9410866.406181887
1096504534,2216947.291447852
1098879670,18492864.79259243
1100831050,4529264.474826347
1100746754,4261874.165964787
1096934796,5679178.5463579055
1099771274,7310394.593313511
1101124396,5974771.820570871
1101146382,1129071.730384093
1101266606,1896172.8775613932
1100879680,3302071.4081715075
1100904444,12974684.455729097
1101171258,990928.6792160019
1099119895,4151771.9221712537
1096074848,1721074.8385200652
1090891274,2141072.0679997853
1101227101,4849994.63568955
1099835652,2942144.451401484
1101163357,7773773.739397414
1101232530,605395.1423430163
1101224186,2927579.4613626003
1100951466,331455.32056936226
1094389604,10397760.53711253
1097951268,1731120.9997919912
1101178650,1255992.7485454187
1099640710,1436417.2661654141
1101275531,7764494.03583785
1101262476,1373584.9190159193
1099008024,2514818.7508511236
1069238004,2538175.6175033087
1100911662,4922860.6860543545
1101167049,2410694.1464180453
1101118991,4078595.921897902
1100748938,2222231.595412366
1099091480,1577300.5323368222
1101146976,4300024.036859921
1100854486,6878154.04323991
1097292860,1490100.9110898818
1101155749,2227574.848242072
1101131743,1382439.4303960106
1101282653,5146154.399184059
1101169070,1812634.5817826022
1100787320,4398244.474612469
1100426808,3511246.6428979286
1088558518,4426665.127088501
1101130338,1875142.7630610284
1094779060,3070422.8961408017
1101148650,4377115.776673673
1100962356,6957766.939787453
1099562296,3954315.548568148
1100921370,5607701.586095484
1098852646,4831801.915932355
1101182720,1968340.2089442967
1099061692,3375137.4715072825
1100902312,3225656.357443537
1101294849,6597535.936313663
1101293968,2072421.1161381227
1101270887,1530225.4039572952
1100985190,3971840.133482258
1100568606,1664032.8411103205
1100958808,4831618.964624695
1096933044,5939954.11117127
1099567748,5315788.4276833525
1100789718,1864454.575977615
1083597915,4097121.8534448966
1099062332,899256.673355468
1101159256,3573521.146922145
1087084699,1377113.9738720942
1100773014,1446085.066590421
1100378610,5137439.675158964
1101151374,2416936.448984532
1101282261,2290379.652186485
1101135363,4424440.6357079055
1101133123,1384187.7512787536
1099880658,524737.234886438
1100744102,1421155.737723392
1101297202,1464538.1217079696
1100252190,1745510.6566919303
1100191250,3108445.4215823137
1101185286,3976431.5733124567
1095048644,3627494.8732783664
1101269294,5620211.307281062
1101282753,1529407.7790243388
1100718984,4501268.388517174
1101296054,2393179.1311710794
1080268946,2407573.5964702605
1101083459,2249564.6925793635
1101230210,3253610.1981171584
1100914060,4116256.7981522363
1100446290,2065852.6130693804
1096378572,4139453.2623021216
1101302230,899368.9339594257
1100311624,6263157.031060557
1101156209,954932.6819091481
1100417612,5717213.212439934
1101202365,2322950.933787154
1101271637,3881308.322184571
1100791042,2370716.3760356195
1099811560,2061577.0724904519
1101259877,18763845.358383656
1098840212,1401253.2880619946
1101076011,4301797.82154781
1101129300,2318052.1343707135
1099165678,1636233.870758831
1101221620,1415092.264057793
1100820286,4827087.348197254
1094111582,1600454.1742817792
1100528206,20655805.724909388
1100581348,5724027.952995105
1098859516,1128044.2945463215
1101111543,2987330.089750396
1100909892,7949123.413846243
1101055470,6000939.909507338
1101020726,1530591.9004846113
1101289308,5770373.598418859
1101301605,3708406.8215398956
1100386584,2242886.059194426
1100594532,1938841.6043709298
1101130344,9969315.276469093
1101125103,1089403.7651342412
1096125274,3166994.563209491
1101295875,1294432.5438583456
1100990178,2479756.732276925
1101123631,3284524.4745176155
1096964192,4332853.927397681
1100792608,5944374.4582397975
1101073144,1965111.0268410463
1101215298,2861266.684053144
1100761106,4071231.489681358
1101165892,1914351.3051132928
1098987164,3001569.0072054355
1101156206,1668346.8477972546
1100740142,12782767.125518534
1100178396,5449313.5438700095
1099469454,3390519.598716743
1100573894,1982698.827730179
1101090505,2224288.305364835
1097097840,2538519.571381285
1093488804,5077999.088052027
1101286987,2135615.393973547
1101080212,2322826.5128417234
1100074454,1295923.1124296947
1101152183,4602695.967752665
1101248959,1409711.208150754
1101277197,3388042.017314803
1101266826,319730.8773755518
1100597928,1579944.5018961632
1100811468,4048669.9091856605
1095066024,5331897.212357495
1095689688,1069178.3457904381
1081420252,6183090.576722315
1101300604,2118037.256435127
1100323950,2652343.37379189
1088979446,18311902.330262844
1101255143,494656.41239718965
1097823610,4543361.409427112
1086186846,2221493.524265649
1101003288,6887721.997537434
1101099928,1416038.4773667078
1101254219,578275.7978580939
1099217106,22527810.198368195
1101075856,3956780.4080057265
1096240004,2393741.350784017
1096951128,788394.3159534963
1100900550,6166680.645496217
1100752636,959356.2023354755
1097973750,1606218.524204902
1096565948,11037625.198762305
1099809658,2081879.1492184703
1100972074,4696175.536745375
1101048556,1695916.0640025563
1101160179,1753395.7365321089
1099485230,3262218.167682766
1101146369,3299189.2403150583
1101153990,3739848.5194610897
1099145998,5687104.807917742
1101200802,2468798.0945725786
1101302327,380745.4488152347
1098084766,554157.7788781817
1091464138,23744446.65339818
1096981144,2811350.3460629685
1100603700,12832759.321342632
1101257517,2116196.0524813803
1094517328,4037016.7457171283
1101211500,2947031.798746316
1099588516,7181148.499994944
1099757654,1206973.438388005
1099507032,607759.9925304694
1101082227,1557920.4306263411
1099787872,782811.7115480545
1101255985,4533252.970215443
1096012944,4891648.097574213
1101248893,10392360.51085023
1099193756,6663421.18563934
1101152319,2032819.4061114443
1101287137,1262731.435140878
1101292984,568204.8406441013
1101196989,2806222.437481298
1096135636,6611931.349124169
1100533052,1872772.982163799
1101281886,5114256.166988855
1100405030,8692185.419801839
1099661880,4350061.138818486
1101160843,1711458.1240300438
1101253463,3795548.694423343
1100953078,712964.256715771
1099809530,6370972.13226932
1098890314,777206.8931785078
1100643476,9708149.39951929
1101132988,3435272.8555749017
1098009306,1949140.2438498656
1101039994,6795818.125409912
1101184535,8239863.999063445
1101292893,1970529.7247269482
1100253112,2056573.7124154966
1100210366,5842283.877053471
1094400958,7727758.964021298
1100586308,288547.4708677406
1101165823,1857708.4841710664
1097375260,4296507.792593052
1097280762,7300868.017143106
1101260338,2989440.6175846215
1100004412,1629550.2306622071
1101210789,595345.7503127797
1100737316,8923392.210099215
1098448850,2410526.648537749
1101082298,3936570.4401581623
1101270129,928600.1205236213
1100706286,6114138.643050209
1100662408,1291032.7742254566
1101136921,2186136.219386941
1100808374,7383079.906082457
1097180106,5228557.396121945
1074697091,2626942.240188185
1100782280,979108.6092607987
1101157107,4295537.535187636
1091755972,1477343.0027113906
1101284518,3931040.356420645
1101088702,3193062.718045693
1100444010,529532.7846918553
1101298856,448796.5047220973
1097386598,3641602.840460052
1100367034,7090641.7236221945
1101136717,4683383.547041526
1100810494,4016874.4948715037
1100462876,6755720.429187953
1090924994,1804538.625350942
1101202183,678331.5122041069
1101205952,2546225.9509020112
1100879334,560151.3130046489
1099659464,15307918.618262516
1101163388,2190750.7645452702
1100878994,7768383.902573578
1101299263,1831709.7863356518
1100810152,596135.66625793
1100368510,595260.8324513368
1099419388,4431450.761013097
1095135606,1379096.1265566528
1099033462,1991923.5225495584
1100786320,1438254.3242386086
1099792886,2465424.788980729
1099421068,4367945.551701699
1101065578,4604561.022819001
1100307384,655419.7389265302
1101281844,3581149.828414485
1100852782,985010.0447270176
1101181203,1646085.7314933343
1101146374,2413754.6483357335
1098291084,2766857.2908084695
1100412066,322816.63527915406
1098793966,3039240.1040275325
1099105887,1857934.8800113709
1100698038,520807.1824598069
1100813842,6763095.51307977
1091576352,6378439.893165963
1100968524,1147114.244636607
1101289927,701020.2579027124
1101278514,4675568.877670596
1096753480,1996597.1445174634
1100839736,2694585.779035441
1095167736,1843571.2982689133
1100027054,8398541.39949831
1101154121,3521381.3202489614
1101283124,1466410.2207847356
1094717548,1981837.9420926915
1096413544,2281442.807348042
1100215322,1878569.4466361827
1101173004,3721460.8877715035
1101293245,4138661.2837502654
1100745530,2925577.403247654
1096517934,1061655.2129520604
1101207040,520367.85615469405
1101203106,10016868.499279905
1100764360,910289.8211204801
1100788328,3037208.7677389514
1098674806,922086.9132171626
1101165473,495816.93254937185
1101203168,7387653.185026497
1101139387,5719139.120451382
1101203476,6637016.42559427
1100754610,1632901.4403915983
1097668856,2806942.568757073
1100789578,4681698.764946485
1095144452,2840141.990890407
1101148643,4010850.2500063432
1101164126,2466276.050908314
1034145469,1482114.8071522815
1101055846,3721049.3203594573
1100192888,9717726.85870919
1089718899,3577758.106399616
1099520460,3912117.7041299017
1084921338,1616434.2983932178
1100968234,17185245.206019502
1100768428,2735280.404727703
1100511012,886610.9962584935
1097961720,1243191.1533880285
1100233094,4168715.4743148168
1100902460,1490712.894706971
1101190231,3368053.1631659977
1100606604,12265561.905102182
1100810800,2614755.7660293053
1054528226,1345551.6280352974
1096227314,2317633.281929262
1095070424,5563089.325864498
1101130249,6160446.941223491
1101255033,4714319.042937957
1100224034,2257839.8129391535
1100817620,4943772.758421872
1096313778,7882445.65081238
1100653076,7126372.227302367
1101124707,4846579.742416868
1101285967,6184708.864976594
1101285731,2008691.5480478485
1091268290,1567587.0401177604
1101190546,4638221.532911854
1096135066,860431.4890983498
1101260728,600740.8927996011
1100565386,2881110.225288748
1086107692,1383359.5855804402
1096466304,2230781.2729362953
1101166811,2222554.2436544625
1101075483,4016225.2972424254
1098823464,975423.1872317138
1051621186,2507586.461612875
1101279409,468737.77976256656
1101228825,2297626.9092678223
1101223504,4188912.440879025
1100513918,2171671.29311628
1101110469,4619976.585985293
1101068924,2343825.156596335
1100406240,3337755.4231025986
1098888624,13840621.015387326
1101088700,1848116.879471771
1095983014,3369775.222746011
1099229048,12804825.65568716
1101287965,1397260.5776447759
1100907524,7478597.978200246
1099867668,3508638.600705493
