sell_id,price
1101226328,3652328.058427683
1101300908,458748.1898107328
1101040256,2059587.8233533553
1101180887,6097764.9579530265
1099483756,382362.4923937693
1100428280,2206854.656968445
1100724946,1222707.919291325
1101129965,4105505.8317898964
1100433124,2207801.9843499158
1101139338,2953909.962838346
1092292718,1093777.4599177858
1097274346,477719.0461104669
1100970400,782831.1193113838
1092724888,7613164.263809027
1101297687,969288.7324880237
1101270933,3306213.6572913444
1101222802,2780430.464672077
1099843060,470457.9035049727
1101252318,549277.0292151715
1082781026,1707028.8741507395
1087106399,808881.4374941814
1101212585,840869.051469287
1101249803,725229.6459344826
1100786282,599439.0503604267
1101057582,6097764.9579530265
1079566402,450044.89869549184
1100036452,617547.0160369445
1092547592,1293059.3684620783
1097818656,2047576.879125914
1101255124,782831.1193113838
1100764422,2777191.430943502
1100837560,2149464.6306041577
1096569500,916692.2928144297
1095300152,2170124.1610383624
1097435218,808881.4374941814
1101127481,1093777.4599177858
1095610026,1709940.448813595
1089499808,6097764.9579530265
1096435782,395194.5128759073
1100976604,3124726.0375794396
1101300072,404661.5106198939
1099787750,659247.9258167119
1093312176,1080916.2358437278
1101179960,1505210.9062506107
1101206873,1131751.7024879076
1101204217,2100624.9280062355
1101130534,5313171.721585047
1100644134,3150843.128907517
1099170566,1707028.8741507395
1101111537,808881.4374941814
1077449643,1411232.7766276821
1101022826,6097764.9579530265
1100199676,1109608.6776221648
1101196853,603607.6273448484
1100625596,5313171.721585047
1101290752,1027670.088839622
1100920204,2047576.879125914
1083442460,520893.087126713
1101274221,1222707.919291325
1093965724,578783.1830572537
1099851058,1031206.3622358652
1101185807,2047576.879125914
1100995246,515266.5542332314
1100887198,2780430.464672077
1101200383,663661.6066188463
1100050858,553257.5319770826
1101149039,221981.63162004194
1099654432,6097764.9579530265
1100478280,2100624.9280062355
1091943384,1767257.7896107063
1101207705,489832.6980437965
1101166940,3077910.1319566774
1101254769,1080590.2837682671
1021607713,410299.0465956066
1101130208,375759.34138878796
1101112252,725229.6459344826
1100877658,771365.1476248258
1096629214,751908.6059921122
1100923058,2100624.9280062355
1097430468,701662.6629829711
1096981170,1222707.919291325
1093532836,1293059.3684620783
1096179322,1293059.3684620783
1085638108,1470517.130094117
1092116040,666057.091242206
1100708202,6097764.9579530265
1101111538,4105505.8317898964
1099578748,728308.9593872573
1100596262,6097764.9579530265
1101243705,7219383.800526372
1101255481,1010175.4735412608
1100525938,1278175.3955448281
1099166020,2085037.3836900194
1101146887,431275.4618328925
1099188224,728308.9593872573
1099243744,2498240.2846735944
1101058794,578783.1830572537
1101117963,2100624.9280062355
1098564842,2346042.314333881
1100961770,2701873.1638261485
1099970852,785322.1866495215
1100202686,1608575.371533297
1087081391,385757.7535026298
1100407888,682793.5816328478
1100519078,2100624.9280062355
1100505676,1519329.0488524274
1101269536,884234.2482298358
1090085084,3150843.128907517
1097527841,2848370.9731537
1101140206,2701873.1638261485
1100174980,520342.5142359844
1100330706,2100624.9280062355
1101054350,742722.2914945737
1096124672,3197580.4693371975
1099297794,862572.9590333144
1101070478,658204.9228941285
1101142511,808881.4374941814
1101224754,1054002.612029222
1098693136,1269528.64267771
1100709450,840869.051469287
1099878432,751215.9860480259
1100599348,2100624.9280062355
1101146070,974914.3236985668
1100608424,2189473.4583467366
1101027584,2149464.6306041577
1101090287,1183951.3688330678
1101266565,2047576.879125914
1073938574,1767257.7896107063
1101198656,808881.4374941814
1090252588,2047576.879125914
1085512260,5313171.721585047
1100159056,6097764.9579530265
1101016503,1622504.5564586073
1100680088,3652328.058427683
1101263666,5313171.721585047
1098285916,829770.3680537642
1097458414,2403014.8316721627
1101205573,2100624.9280062355
1100859446,4105505.8317898964
1101260115,399588.9727261725
1100989580,1027670.088839622
1100504808,212355.59914372655
1100789854,2100624.9280062355
1100114072,5313171.721585047
1100707200,2206854.656968445
1096803976,1767257.7896107063
1101304105,3865074.9220986995
1095345674,1107125.190512196
1098961948,3077910.1319566774
1080696212,3652328.058427683
1099880930,2170124.1610383624
1090137958,5313171.721585047
1100777778,3077910.1319566774
1093173812,3306213.6572913444
1100791260,1505210.9062506107
1096709536,3077910.1319566774
1101183592,2403014.8316721627
1100880682,2100624.9280062355
1101243808,860814.907591777
1096840230,1222707.919291325
1099050652,2701873.1638261485
1095305806,745607.8630457894
1099219362,2149464.6306041577
1100880410,840869.051469287
1101014481,714730.9246599306
1095092560,764525.1300049049
1101052246,1027670.088839622
1100968114,352239.9648336932
1100523286,2206854.656968445
1101037414,1876653.3595607106
1100703070,2170124.1610383624
1100423162,374470.21600807953
1100226790,302072.7628032766
1101232306,409738.95226557285
1097433150,616334.6505119242
1073884936,725229.6459344826
1100938460,2100305.6431167186
1101036078,3865074.9220986995
1098921600,290358.95341437194
1101174200,747202.0246720233
1100881552,725229.6459344826
1101301888,2207801.9843499158
1101199462,2100624.9280062355
1101124338,796435.9027515204
1078074477,5313171.721585047
1100761656,2780430.464672077
1101165200,487076.05504261155
1093720830,3150843.128907517
1099700786,1767257.7896107063
1100070594,1688876.7139240303
1100481720,419579.99549428374
1101109886,1957878.934136483
1071363090,1652226.7956737955
1095157414,2100624.9280062355
1099456980,2328309.922288825
1095106698,1027670.088839622
1097395492,2701873.1638261485
1101115485,1054002.612029222
1101232126,2100624.9280062355
1100825410,3383631.3599625374
1094696190,2206854.656968445
1098475094,2780430.464672077
1100020418,697010.9428999336
1076773950,2100624.9280062355
1100778982,2780430.464672077
1101141031,1027670.088839622
1101082352,2207801.9843499158
1099343396,3306213.6572913444
1101112575,3077910.1319566774
1100899648,810871.7845433652
1101264713,808881.4374941814
1100892330,1183951.3688330678
1094595208,343950.13934897794
1101099700,2170124.1610383624
1100710450,938950.7171002236
1094954590,2047576.879125914
1088169538,1767257.7896107063
1098641822,757558.8113354583
1097169430,2780430.464672077
1101212412,2100624.9280062355
1099940908,829770.3680537642
1100386914,322789.0916461552
1099627924,3865074.9220986995
1101139797,785322.1866495215
1100158518,2100624.9280062355
1100838764,2206854.656968445
1101135154,2100624.9280062355
1100139268,914851.1341236256
1100033220,397431.75853470166
1101190420,290358.95341437194
1101243295,1520335.679400048
1101254866,853963.7854037423
1101288848,3865074.9220986995
1101109887,829770.3680537642
1097151164,1183951.3688330678
1100386020,3865074.9220986995
1098970784,502535.49976107164
1094987022,459338.01221156056
1090101854,395194.5128759073
1101209286,2170124.1610383624
1089369258,740757.4775290417
1101216314,617547.0160369445
1099975496,630788.3753607182
1098681658,862572.9590333144
1101099166,1027670.088839622
1099489286,3197580.4693371975
1100928558,6097764.9579530265
1101285992,974914.3236985668
1101173058,1131751.7024879076
1101228613,259615.57792585436
1099656624,2170124.1610383624
1096073462,672564.8218028911
1090710452,2100624.9280062355
1100773318,969288.7324880237
1101274406,2100624.9280062355
1096029794,510833.2371734247
1101064832,427627.89283007616
1077353115,1967336.2852292072
1094516402,1471542.6212255347
1092675854,455988.9596465346
1099855870,698192.458820115
1096740282,1767257.7896107063
1100811484,2987503.3598539047
1101082336,2848370.9731537
1098082964,600938.7212174092
1090901860,796435.9027515204
1089307548,2047576.879125914
1101140483,2207801.9843499158
1101224005,2047576.879125914
1098613000,717507.2267380983
1101183314,3306213.6572913444
1101285123,530370.6783641733
1095214338,311906.1261328621
1100715042,2100624.9280062355
1101002804,2149464.6306041577
1100086706,476750.7383930409
1078654883,2207801.9843499158
1097508703,1044135.6667552029
1101293469,1519329.0488524274
1099055326,829770.3680537642
1100706544,2170124.1610383624
1101229509,517625.19455085933
1101217094,1222707.919291325
1094885268,1031206.3622358652
1100896908,3865074.9220986995
1098924940,466771.4987529113
1101295161,3150843.128907517
1096603250,862572.9590333144
1100197808,1707028.8741507395
1101137915,3383631.3599625374
1099498940,2100305.6431167186
1101109440,745607.8630457894
1101020538,5313171.721585047
1101218853,3865074.9220986995
1101300230,530370.6783641733
1101082222,1622504.5564586073
1100851816,670653.6968228066
1100674722,2780430.464672077
1100342596,840869.051469287
1099894824,785322.1866495215
1101276360,1027670.088839622
1100378936,2100624.9280062355
1100819534,367217.4412429562
1100792796,768224.3288877833
1093000824,1688876.7139240303
1099615264,312845.7901500477
1100861434,3652328.058427683
1097588344,1222707.919291325
1100241116,2047576.879125914
1099044114,968601.1712001619
1101079502,2100624.9280062355
1100878636,1194147.1655871081
1097284888,604599.3228628237
1096758330,2777191.430943502
1099873386,3652328.058427683
1101082246,2100624.9280062355
1100617340,434899.5768327142
1093186792,1010175.4735412608
1100892836,3077910.1319566774
1101082289,2100624.9280062355
1101293169,2100624.9280062355
1101275071,459289.7966111016
1101232018,2149464.6306041577
1101127327,785322.1866495215
1101293596,593469.6764677529
1097147366,2040330.6796333764
1098502942,2777191.430943502
1093231930,808881.4374941814
1085981120,1623659.7348702108
1083941867,1234965.7979703092
1101049958,2780430.464672077
1100790608,1283898.4596810606
1101111448,742722.2914945737
1089234752,1608575.371533297
1101211637,1027670.088839622
1101145856,4105505.8317898964
1097390810,5313171.721585047
1097093486,742722.2914945737
1101140357,1194147.1655871081
1097348778,865785.0968773189
1100175292,511915.84744987194
1093751626,698192.458820115
1100784298,2170124.1610383624
1101255977,6097764.9579530265
1095033180,1767257.7896107063
1101280690,530370.6783641733
1100684140,299060.7182246671
1100894596,757558.8113354583
1100615470,715715.7283852892
1095585074,3865074.9220986995
1101214968,3652328.058427683
1084269645,2848370.9731537
1096354756,2777191.430943502
1101121565,2207801.9843499158
1101073807,539676.0068837918
1094268688,858289.3170913591
1099439196,1251020.605550254
1099245922,1688876.7139240303
1100919514,1109608.6776221648
1101264608,3865074.9220986995
1099228516,468411.92752661265
1100373426,689648.489889494
1100325800,745555.1580493216
1100505472,3077910.1319566774
1100708300,2100624.9280062355
1087491940,745607.8630457894
1101086100,427888.94306650496
1096183074,775680.0006606106
1101177766,343950.13934897794
1100621760,973841.414903636
1098434080,603607.6273448484
1089328712,796435.9027515204
1101118807,2100624.9280062355
1101240839,294586.27991779736
1093990248,3865074.9220986995
1099832270,3124726.0375794396
1101219763,374154.38578702515
1097912876,2047576.879125914
1100972174,2100624.9280062355
1100835502,6097764.9579530265
1095934762,2100624.9280062355
1101227157,330045.74306740327
1100785474,3150843.128907517
1090058648,329321.5238681403
1101213739,1093777.4599177858
1091280314,6097764.9579530265
1100681362,2777191.430943502
1095779206,2100624.9280062355
1096013844,6097764.9579530265
1095150850,3652328.058427683
1101122739,974914.3236985668
1101293204,767981.4619408058
1101237140,419579.99549428374
1100800008,399588.9727261725
1095840622,725229.6459344826
1096685490,1145242.8020535174
1100938868,2100624.9280062355
1100714960,2207801.9843499158
1101121000,1283898.4596810606
1101063094,453981.0583322717
1098723738,2206854.656968445
1101250032,419579.99549428374
1096326682,2206854.656968445
1100755238,320160.83382755175
1090103064,1608575.371533297
1100199996,539676.0068837918
1100709354,2206854.656968445
1100209796,5313171.721585047
1100859806,1278175.3955448281
1100566390,2100624.9280062355
1101188313,1093777.4599177858
1099199998,1027670.088839622
1049905800,337179.9085590376
1095047818,672564.8218028911
1100608188,1131751.7024879076
1100650256,327116.54773412197
1101136218,3197580.4693371975
1101060884,764525.1300049049
1101098012,2403014.8316721627
1101270237,570004.4095743864
1101034926,4105505.8317898964
1099897932,1686503.2060516782
1101299850,258594.4202838185
1101236534,1093777.4599177858
1101026768,274636.09315345064
1099961092,3865074.9220986995
1101074340,1222707.919291325
1088031664,2047576.879125914
1076037493,682793.5816328478
1101065170,1194147.1655871081
1101225449,511915.84744987194
1100980338,5094782.75261805
1101133815,709636.2405895405
1101182846,5313171.721585047
1100587916,2100624.9280062355
1101143971,409341.5120461357
1086456032,431275.4618328925
1101271480,1519329.0488524274
1099782320,2100624.9280062355
1092591212,689648.489889494
1100989530,6097764.9579530265
1101086924,476750.7383930409
1100105504,2100624.9280062355
1098111774,339774.73430403
1092108936,840869.051469287
1101037556,4105505.8317898964
1100903212,2100624.9280062355
1101211660,2100624.9280062355
1101272928,2100624.9280062355
1098411322,2047576.879125914
1100883698,829770.3680537642
1100346728,529295.6857083588
1101138130,5313171.721585047
1101099553,3865074.9220986995
1099251938,438977.3065998451
1095481904,808881.4374941814
1095599678,918799.091921336
1099154412,1234965.7979703092
1100725188,757558.8113354583
1097766622,497271.81162244844
1098394996,757558.8113354583
1095814918,1186933.8008232869
1101294361,577937.0833598925
1089693913,5313171.721585047
1092933668,1027670.088839622
1097148964,689648.489889494
1100891136,596815.8629646241
1099769476,2100624.9280062355
1099760246,4105505.8317898964
1099079636,254672.70887509905
1101173745,280777.84982518543
1101179633,3077910.1319566774
1100186894,829770.3680537642
1100734982,2207801.9843499158
1100461792,230139.505162012
1088313932,641753.4509426304
1101134134,767981.4619408058
1099334604,3383631.3599625374
1101033374,311843.69402877596
1100949788,2100624.9280062355
1099768416,1093777.4599177858
1092006472,693333.6137885568
1099874692,742722.2914945737
1100772050,745607.8630457894
1101017763,2403014.8316721627
1100513000,715715.7283852892
1100854322,2149464.6306041577
1100699914,419579.99549428374
